VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,02/08/2018 07:26:09 AM,02/08/2018 07:36:04 AM,2,4.38,1,N,107,88,1,14.5,0,0.5,3.06,0,0.3,18.36
2,02/08/2018 07:43:32 AM,02/08/2018 07:47:53 AM,2,0.79,1,N,45,232,1,5,0,0.5,1.16,0,0.3,6.96
2,02/08/2018 07:55:47 AM,02/08/2018 08:14:45 AM,1,3.78,1,N,79,140,1,15,0,0.5,4.74,0,0.3,20.54
2,02/08/2018 07:17:59 AM,02/08/2018 07:22:28 AM,1,0.92,1,N,116,152,1,5.5,0,0.5,1.26,0,0.3,7.56
2,02/08/2018 07:28:19 AM,02/08/2018 07:48:43 AM,1,3.6,1,N,24,230,1,16,0,0.5,1.68,0,0.3,18.48
2,02/08/2018 07:52:35 AM,02/08/2018 07:59:01 AM,1,0.79,1,N,186,90,2,6,0,0.5,0,0,0.3,6.8
2,02/08/2018 07:11:48 AM,02/08/2018 07:22:13 AM,1,1.89,1,N,262,43,1,9.5,0,0.5,1,0,0.3,11.3
2,02/08/2018 07:30:35 AM,02/08/2018 07:39:15 AM,1,1.21,1,N,237,75,1,7.5,0,0.5,1.66,0,0.3,9.96
2,02/08/2018 07:45:21 AM,02/08/2018 07:50:11 AM,1,0.65,1,N,236,236,1,5.5,0,0.5,1,0,0.3,7.3
2,02/08/2018 07:51:21 AM,02/08/2018 08:05:17 AM,1,1.29,1,N,236,140,2,10,0,0.5,0,0,0.3,10.8
1,02/08/2018 07:46:18 AM,02/08/2018 08:15:07 AM,1,7.7,1,N,138,112,1,26,0,0.5,5.35,0,0.3,32.15
1,02/08/2018 07:12:58 AM,02/08/2018 07:20:25 AM,1,0.9,1,N,107,234,2,7,0,0.5,0,0,0.3,7.8
1,02/08/2018 07:26:40 AM,02/08/2018 07:43:17 AM,1,2.9,1,N,246,162,1,13,0,0.5,1.2,0,0.3,15
1,02/08/2018 07:50:11 AM,02/08/2018 07:54:09 AM,1,0.8,1,N,237,236,1,5,0,0.5,1.16,0,0.3,6.96
1,02/08/2018 07:55:48 AM,02/08/2018 08:00:45 AM,1,0.6,1,N,236,75,1,5.5,0,0.5,1,0,0.3,7.3
2,02/08/2018 07:24:26 AM,02/08/2018 07:33:07 AM,1,1.68,1,N,236,161,2,8,0,0.5,0,0,0.3,8.8
2,02/08/2018 07:39:30 AM,02/08/2018 07:44:52 AM,1,0.68,1,N,164,137,1,5.5,0,0.5,1.26,0,0.3,7.56
2,02/08/2018 07:50:30 AM,02/08/2018 07:57:04 AM,1,0.98,1,N,137,170,1,6,0,0.5,0,0,0.3,6.8
2,02/08/2018 07:02:25 AM,02/08/2018 07:07:57 AM,1,1.22,1,N,107,234,1,6.5,0,0.5,1.1,0,0.3,8.4
2,02/08/2018 07:15:11 AM,02/08/2018 07:23:19 AM,1,1.57,1,N,137,162,1,7.5,0,0.5,1.66,0,0.3,9.96
2,02/08/2018 07:39:24 AM,02/08/2018 07:46:33 AM,1,1.1,1,N,79,113,1,6.5,0,0.5,1.46,0,0.3,8.76
2,02/08/2018 07:49:04 AM,02/08/2018 07:55:59 AM,1,1.51,1,N,113,164,1,7,0,0.5,1.56,0,0.3,9.36
2,02/08/2018 07:14:48 AM,02/08/2018 07:27:21 AM,5,1.96,1,N,265,265,1,10,0,0.5,2.16,0,0.3,12.96
2,02/08/2018 07:33:45 AM,02/08/2018 07:38:33 AM,4,1.14,1,N,265,265,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 07:48:42 AM,02/08/2018 07:58:57 AM,5,1.73,1,N,142,161,1,8.5,0,0.5,1.4,0,0.3,10.7
2,02/08/2018 07:34:47 AM,02/08/2018 07:38:08 AM,1,0.94,1,N,142,239,1,5,0,0.5,1.16,0,0.3,6.96
2,02/08/2018 07:39:55 AM,02/08/2018 07:54:14 AM,1,2.75,1,N,239,163,1,11.5,0,0.5,2.46,0,0.3,14.76
2,02/08/2018 07:58:20 AM,02/08/2018 08:03:16 AM,1,0.61,1,N,163,142,1,5,0,0.5,1.45,0,0.3,7.25
1,02/08/2018 07:30:25 AM,02/08/2018 08:01:32 AM,2,13.8,1,N,264,264,1,39.5,0,0.5,13.8,5.75,0.3,59.85
1,02/08/2018 07:16:30 AM,02/08/2018 07:21:38 AM,1,0.9,1,N,142,163,2,5.5,0,0.5,0,0,0.3,6.3
1,02/08/2018 07:30:42 AM,02/08/2018 07:38:16 AM,1,0.9,1,N,236,237,2,7,0,0.5,0,0,0.3,7.8
1,02/08/2018 07:41:55 AM,02/08/2018 07:55:18 AM,1,2,1,N,237,238,1,11,0,0.5,2.35,0,0.3,14.15
2,02/08/2018 07:05:15 AM,02/08/2018 07:08:33 AM,1,0.81,1,N,107,137,1,4.5,0,0.5,1.06,0,0.3,6.36
2,02/08/2018 07:11:06 AM,02/08/2018 07:25:25 AM,1,2.9,1,N,233,236,1,12,0,0.5,3.2,0,0.3,16
2,02/08/2018 07:31:40 AM,02/08/2018 07:45:00 AM,1,3.33,1,N,236,107,1,12.5,0,0.5,2.66,0,0.3,15.96
2,02/08/2018 07:50:06 AM,02/08/2018 08:28:31 AM,1,16.33,2,N,170,132,1,52,0,0.5,11.71,5.76,0.3,70.27
2,02/08/2018 07:12:18 AM,02/08/2018 07:19:14 AM,1,1.35,1,N,236,237,2,6.5,0,0.5,0,0,0.3,7.3
2,02/08/2018 07:37:36 AM,02/08/2018 07:45:28 AM,1,1.67,1,N,43,100,1,8,0,0.5,1.76,0,0.3,10.56
2,02/08/2018 07:49:24 AM,02/08/2018 07:51:51 AM,1,0.62,1,N,100,230,1,4,0,0.5,0.96,0,0.3,5.76
1,02/08/2018 07:04:32 AM,02/08/2018 07:19:27 AM,1,2.3,1,N,100,249,2,12,0,0.5,0,0,0.3,12.8
1,02/08/2018 07:31:15 AM,02/08/2018 07:31:41 AM,1,0.2,1,N,90,90,1,3,0,0.5,0.75,0,0.3,4.55
1,02/08/2018 07:36:07 AM,02/08/2018 07:40:28 AM,1,1.1,1,N,90,125,1,5.5,0,0.5,1.25,0,0.3,7.55
1,02/08/2018 07:58:07 AM,02/08/2018 08:13:45 AM,1,3.2,1,N,249,87,1,13.5,0,0.5,1.5,0,0.3,15.8
1,02/08/2018 07:16:10 AM,02/08/2018 07:26:46 AM,1,2.1,1,N,113,13,1,10,0,0.5,3.2,0,0.3,14
1,02/08/2018 07:46:13 AM,02/08/2018 07:52:05 AM,1,0.8,1,N,211,231,1,5.5,0,0.5,1,0,0.3,7.3
1,02/08/2018 07:55:10 AM,02/08/2018 08:18:06 AM,1,3.1,1,N,231,137,1,16.5,0,0.5,2,0,0.3,19.3
2,02/08/2018 06:59:30 AM,02/08/2018 07:07:55 AM,1,5.99,1,N,140,45,1,17.5,0,0.5,3.66,0,0.3,21.96
2,02/08/2018 07:24:03 AM,02/08/2018 07:31:18 AM,1,1.3,1,N,107,170,1,7,0,0.5,1.56,0,0.3,9.36
2,02/08/2018 07:36:00 AM,02/08/2018 07:55:36 AM,1,2.57,1,N,164,236,2,14,0,0.5,0,0,0.3,14.8
2,02/08/2018 07:21:32 AM,02/08/2018 07:33:53 AM,5,2.74,1,N,211,100,1,10.5,0,0.5,2.82,0,0.3,14.12
2,02/08/2018 07:38:24 AM,02/08/2018 07:47:06 AM,5,1.08,1,N,100,161,1,7.5,0,0.5,2.08,0,0.3,10.38
2,02/08/2018 07:50:25 AM,02/08/2018 08:16:54 AM,5,6.57,1,N,162,13,1,25,0,0.5,6.45,0,0.3,32.25
2,02/08/2018 07:22:50 AM,02/08/2018 07:27:30 AM,1,1.02,1,N,231,249,1,5.5,0,0.5,1.26,0,0.3,7.56
2,02/08/2018 07:34:16 AM,02/08/2018 07:44:10 AM,1,1.24,1,N,234,137,1,8,0,0.5,1.76,0,0.3,10.56
2,02/08/2018 07:47:47 AM,02/08/2018 07:49:42 AM,1,0.13,1,N,170,170,2,3.5,0,0.5,0,0,0.3,4.3
1,02/08/2018 07:11:39 AM,02/08/2018 07:21:22 AM,1,1.5,1,N,264,264,1,8.5,0,0.5,1.85,0,0.3,11.15
1,02/08/2018 07:23:48 AM,02/08/2018 07:31:26 AM,1,1.7,1,N,264,264,1,8,0,0.5,1.76,0,0.3,10.56
1,02/08/2018 07:38:29 AM,02/08/2018 07:44:37 AM,1,1,1,N,264,264,2,6,0,0.5,0,0,0.3,6.8
1,02/08/2018 07:49:23 AM,02/08/2018 08:03:04 AM,1,1.8,1,N,264,264,1,10.5,0,0.5,1,0,0.3,12.3
2,02/08/2018 06:59:08 AM,02/08/2018 07:06:32 AM,1,1.42,1,N,75,237,2,7.5,0,0.5,0,0,0.3,8.3
2,02/08/2018 07:06:58 AM,02/08/2018 07:09:39 AM,1,0.91,1,N,237,162,2,5,0,0.5,0,0,0.3,5.8
2,02/08/2018 07:18:03 AM,02/08/2018 07:25:15 AM,1,1.58,1,N,237,236,1,7.5,0,0.5,1.66,0,0.3,9.96
2,02/08/2018 07:39:26 AM,02/08/2018 07:44:39 AM,1,1.02,1,N,239,238,1,6,0,0.5,1,0,0.3,7.8
2,02/08/2018 07:47:09 AM,02/08/2018 07:59:59 AM,1,1.35,1,N,239,263,2,9.5,0,0.5,0,0,0.3,10.3
2,02/08/2018 07:21:45 AM,02/08/2018 07:25:19 AM,1,0.7,1,N,170,161,1,4.5,0,0.5,0,0,0.3,5.3
2,02/08/2018 07:29:39 AM,02/08/2018 07:33:22 AM,1,0.69,1,N,161,237,1,5,0,0.5,1.74,0,0.3,7.54
2,02/08/2018 07:51:30 AM,02/08/2018 08:12:56 AM,1,2.03,1,N,237,263,2,14,0,0.5,0,0,0.3,14.8
2,02/08/2018 07:10:46 AM,02/08/2018 07:25:57 AM,6,3.57,1,N,249,162,1,13.5,0,0.5,1.5,0,0.3,15.8
2,02/08/2018 07:37:48 AM,02/08/2018 07:52:52 AM,6,2.32,1,N,236,166,1,12,0,0.5,1.2,0,0.3,14
1,02/08/2018 07:09:36 AM,02/08/2018 07:17:29 AM,1,1.8,1,N,143,100,1,8,0,0.5,1.75,0,0.3,10.55
1,02/08/2018 07:41:44 AM,02/08/2018 07:49:57 AM,1,1.6,1,N,186,163,1,7.5,0,0.5,2.05,0,0.3,10.35
1,02/08/2018 07:57:42 AM,02/08/2018 08:07:30 AM,3,1.4,1,N,229,237,2,8,0,0.5,0,0,0.3,8.8
1,02/08/2018 07:02:31 AM,02/08/2018 07:14:18 AM,1,2.4,1,N,233,237,1,10.5,0,0.5,2.25,0,0.3,13.55
1,02/08/2018 07:34:57 AM,02/08/2018 07:41:07 AM,1,1,1,N,162,229,2,6,0,0.5,0,0,0.3,6.8
1,02/08/2018 07:43:41 AM,02/08/2018 07:52:26 AM,1,0.5,1,N,229,141,1,6.5,0,0.5,1.45,0,0.3,8.75
1,02/08/2018 07:57:13 AM,02/08/2018 08:27:32 AM,1,3.3,1,N,141,237,2,19.5,0,0.5,0,0,0.3,20.3
1,02/08/2018 07:29:26 AM,02/08/2018 07:56:15 AM,1,2.8,1,N,140,137,1,19,0,0.5,2,0,0.3,21.8
2,02/08/2018 07:57:16 AM,02/08/2018 08:02:11 AM,1,0.75,1,N,237,162,1,5.5,0,0.5,1.58,0,0.3,7.88
2,02/08/2018 07:03:29 AM,02/08/2018 07:16:14 AM,1,4.34,1,N,193,107,2,14,0,0.5,0,0,0.3,14.8
2,02/08/2018 07:18:24 AM,02/08/2018 07:29:18 AM,1,1.41,1,N,170,161,1,8.5,0,0.5,0,0,0.3,9.3
2,02/08/2018 07:34:37 AM,02/08/2018 07:41:01 AM,1,1.23,1,N,236,237,1,7,0,0.5,1,0,0.3,8.8
2,02/08/2018 07:48:08 AM,02/08/2018 07:52:59 AM,1,0.43,1,N,236,236,2,5,0,0.5,0,0,0.3,5.8
2,02/08/2018 07:55:51 AM,02/08/2018 08:02:06 AM,1,1.01,1,N,236,263,1,6,0,0.5,1.36,0,0.3,8.16
1,02/08/2018 07:27:42 AM,02/08/2018 07:29:36 AM,1,0.5,1,N,262,140,2,3.5,0,0.5,0,0,0.3,4.3
1,02/08/2018 07:37:17 AM,02/08/2018 07:41:20 AM,1,1.2,1,N,236,74,1,5.5,0,0.5,1.55,0,0.3,7.85
1,02/08/2018 07:46:01 AM,02/08/2018 07:53:05 AM,1,1.1,1,N,74,166,2,6.5,0,0.5,0,0,0.3,7.3
2,02/08/2018 07:24:16 AM,02/08/2018 07:31:26 AM,1,1.24,1,N,163,170,1,7,0,0.5,1.56,0,0.3,9.36
2,02/08/2018 07:32:57 AM,02/08/2018 08:02:56 AM,1,3.92,1,N,170,238,1,20,0,0.5,1,0,0.3,21.8
2,02/08/2018 08:06:05 AM,02/08/2018 08:17:15 AM,1,2,1,N,238,166,1,10,0,0.5,1.5,0,0.3,12.3
1,02/08/2018 07:15:49 AM,02/08/2018 07:18:57 AM,1,0.8,1,N,137,79,1,4.5,0,0.5,1.05,0,0.3,6.35
1,02/08/2018 07:33:30 AM,02/08/2018 07:38:38 AM,1,0.7,1,N,79,113,2,5.5,0,0.5,0,0,0.3,6.3
1,02/08/2018 07:42:40 AM,02/08/2018 07:51:44 AM,1,1.7,1,N,107,161,2,8,0,0.5,0,0,0.3,8.8
1,02/08/2018 07:04:22 AM,02/08/2018 07:08:33 AM,1,0.7,1,N,264,264,1,5,0,0.5,1.7,0,0.3,7.5
1,02/08/2018 07:21:44 AM,02/08/2018 07:30:59 AM,1,2.2,1,N,264,264,1,9.5,0,0.5,1,0,0.3,11.3
1,02/08/2018 07:33:35 AM,02/08/2018 07:42:37 AM,1,0.9,1,N,264,264,2,7.5,0,0.5,0,0,0.3,8.3
1,02/08/2018 07:50:36 AM,02/08/2018 08:03:53 AM,1,1.3,1,N,264,264,1,10,0,0.5,1.62,0,0.3,12.42
2,02/08/2018 07:06:35 AM,02/08/2018 07:51:25 AM,1,30.21,2,N,158,132,1,52,0,0.5,14.64,5.76,0.3,73.2
1,02/08/2018 07:52:21 AM,02/08/2018 08:04:29 AM,1,1.4,1,N,141,236,1,9.5,0,0.5,1.55,0,0.3,11.85
1,02/08/2018 07:08:38 AM,02/08/2018 07:23:45 AM,1,1.1,1,N,162,140,1,8.5,0,0.5,1.85,0,0.3,11.15
1,02/08/2018 07:27:49 AM,02/08/2018 07:41:08 AM,1,2.3,1,N,141,230,1,11,0,0.5,2.35,0,0.3,14.15
1,02/08/2018 07:43:39 AM,02/08/2018 07:54:31 AM,1,1.2,1,N,230,170,1,8.5,0,0.5,1.85,0,0.3,11.15
1,02/08/2018 07:59:35 AM,02/08/2018 08:03:03 AM,1,1,1,N,170,161,1,5,0,0.5,0.5,0,0.3,6.3
2,02/08/2018 06:34:28 AM,02/08/2018 06:59:23 AM,2,8.92,1,N,264,264,1,28,0,0.5,2,0,0.3,30.8
2,02/08/2018 07:01:21 AM,02/08/2018 07:07:49 AM,1,1.82,1,N,90,170,1,7.5,0,0.5,1.8,0,0.3,10.1
2,02/08/2018 07:15:29 AM,02/08/2018 07:27:22 AM,1,2.58,1,N,161,236,2,11,0,0.5,0,0,0.3,11.8
2,02/08/2018 07:36:53 AM,02/08/2018 07:47:14 AM,1,2.68,1,N,239,68,1,10.5,0,0.5,2.82,0,0.3,14.12
2,02/08/2018 07:51:44 AM,02/08/2018 07:56:26 AM,1,0.9,1,N,186,48,2,5.5,0,0.5,0,0,0.3,6.3
1,02/08/2018 07:01:49 AM,02/08/2018 07:09:35 AM,1,2,1,N,158,100,1,8.5,0,0.5,1.5,0,0.3,10.8
1,02/08/2018 07:22:05 AM,02/08/2018 07:37:10 AM,1,1.6,1,N,186,233,1,11,0,0.5,2.35,0,0.3,14.15
1,02/08/2018 07:39:14 AM,02/08/2018 07:49:48 AM,1,1.9,1,N,233,234,1,9.5,0,0.5,1.03,0,0.3,11.33
1,02/08/2018 07:56:04 AM,02/08/2018 08:15:28 AM,1,2.4,1,N,90,162,1,13.5,0,0.5,2.5,0,0.3,16.8
2,02/08/2018 07:15:02 AM,02/08/2018 07:32:00 AM,1,3.22,1,N,231,161,2,13.5,0,0.5,0,0,0.3,14.3
2,02/08/2018 07:44:59 AM,02/08/2018 07:55:07 AM,1,0.91,1,N,100,161,1,7.5,0,0.5,1.66,0,0.3,9.96
2,02/08/2018 07:10:08 AM,02/08/2018 07:27:14 AM,1,3.78,1,N,231,163,1,14.5,0,0.5,3.06,0,0.3,18.36
2,02/08/2018 07:35:56 AM,02/08/2018 07:56:34 AM,1,1.53,1,N,48,161,2,13,0,0.5,0,0,0.3,13.8
2,02/08/2018 07:10:20 AM,02/08/2018 07:22:20 AM,1,2.86,1,N,262,74,1,11,0,0.5,3.54,0,0.3,15.34
2,02/08/2018 07:26:20 AM,02/08/2018 07:32:27 AM,1,0.87,1,N,75,75,1,6,0,0.5,1,0,0.3,7.8
2,02/08/2018 07:34:31 AM,02/08/2018 07:42:28 AM,1,1,1,N,43,236,1,6.5,0,0.5,2,0,0.3,9.3
2,02/08/2018 07:43:11 AM,02/08/2018 08:00:23 AM,1,2.93,1,N,236,164,2,13.5,0,0.5,0,0,0.3,14.3
2,02/08/2018 07:01:38 AM,02/08/2018 07:15:41 AM,1,2.91,1,N,114,162,1,12,0,0.5,0.64,0,0.3,13.44
2,02/08/2018 07:29:47 AM,02/08/2018 07:35:15 AM,1,0.92,1,N,186,234,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 07:43:33 AM,02/08/2018 07:52:49 AM,1,1.54,1,N,234,230,1,8,0,0.5,1.76,0,0.3,10.56
2,02/08/2018 07:14:25 AM,02/08/2018 07:16:48 AM,1,0.74,1,N,238,236,1,4.5,0,0.5,1.06,0,0.3,6.36
2,02/08/2018 07:28:55 AM,02/08/2018 07:34:32 AM,1,1.71,1,N,263,74,1,7,0,0.5,1,0,0.3,8.8
2,02/08/2018 07:44:16 AM,02/08/2018 07:53:10 AM,1,1.76,1,N,75,141,2,8,0,0.5,0,0,0.3,8.8
2,02/08/2018 07:56:43 AM,02/08/2018 08:04:39 AM,1,1.1,1,N,140,263,2,7,0,0.5,0,0,0.3,7.8
2,02/08/2018 07:26:26 AM,02/08/2018 07:34:20 AM,1,1.2,1,N,239,238,1,7.5,0,0.5,1.66,0,0.3,9.96
2,02/08/2018 07:35:22 AM,02/08/2018 07:39:15 AM,1,0.86,1,N,238,238,2,5,0,0.5,0,0,0.3,5.8
2,02/08/2018 07:40:24 AM,02/08/2018 08:00:31 AM,1,3.59,1,N,238,164,2,15.5,0,0.5,0,0,0.3,16.3
2,02/08/2018 07:40:51 AM,02/08/2018 07:50:20 AM,6,0.9,1,N,234,137,1,7.5,0,0.5,2.49,0,0.3,10.79
2,02/08/2018 07:51:28 AM,02/08/2018 07:57:33 AM,6,0.81,1,N,137,170,1,5.5,0,0.5,0.94,0,0.3,7.24
1,02/08/2018 07:10:37 AM,02/08/2018 07:17:35 AM,1,1.4,1,N,162,141,2,7,0,0.5,0,0,0.3,7.8
1,02/08/2018 07:23:17 AM,02/08/2018 07:32:13 AM,1,2.4,1,N,262,233,1,10,0,0.5,1.62,0,0.3,12.42
1,02/08/2018 07:45:12 AM,02/08/2018 07:56:03 AM,1,1.3,1,N,170,230,1,8.5,0,0.5,1.85,0,0.3,11.15
1,02/08/2018 07:59:28 AM,02/08/2018 08:00:52 AM,1,0.4,1,N,48,48,2,3.5,0,0.5,0,0,0.3,4.3
2,02/08/2018 07:14:13 AM,02/08/2018 07:24:41 AM,1,1.76,1,N,229,237,1,9,0,0.5,1.96,0,0.3,11.76
2,02/08/2018 07:37:46 AM,02/08/2018 07:39:47 AM,1,0.5,1,N,141,236,2,3.5,0,0.5,0,0,0.3,4.3
2,02/08/2018 07:41:27 AM,02/08/2018 08:00:13 AM,1,3.03,1,N,236,234,1,15,0,0.5,1.9,0,0.3,17.7
1,02/08/2018 07:15:35 AM,02/08/2018 07:31:37 AM,1,3.2,1,N,263,230,1,13.5,0,0.5,2.85,0,0.3,17.15
1,02/08/2018 07:41:22 AM,02/08/2018 07:53:10 AM,1,1.1,1,N,48,170,1,8.5,0,0.5,0,0,0.3,9.3
2,02/08/2018 07:54:27 AM,02/08/2018 08:31:43 AM,1,13.32,1,N,138,161,1,41,0,0.5,9.51,5.76,0.3,57.07
2,02/08/2018 07:07:06 AM,02/08/2018 07:13:46 AM,6,0.66,1,N,236,262,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 07:14:56 AM,02/08/2018 07:17:56 AM,6,0.65,1,N,262,236,2,4.5,0,0.5,0,0,0.3,5.3
2,02/08/2018 07:20:35 AM,02/08/2018 07:28:15 AM,6,1.58,1,N,236,43,1,7.5,0,0.5,0.83,0,0.3,9.13
2,02/08/2018 07:38:20 AM,02/08/2018 07:49:36 AM,6,1.54,1,N,43,162,2,9,0,0.5,0,0,0.3,9.8
2,02/08/2018 07:58:10 AM,02/08/2018 08:04:49 AM,6,1.05,1,N,237,161,1,6.5,0,0.5,2.19,0,0.3,9.49
2,02/08/2018 07:23:08 AM,02/08/2018 07:27:33 AM,2,0.73,1,N,142,163,1,5,0,0.5,1.45,0,0.3,7.25
2,02/08/2018 07:50:46 AM,02/08/2018 08:02:50 AM,2,2.21,1,N,140,161,1,11,0,0.5,2.36,0,0.3,14.16
1,02/08/2018 07:41:31 AM,02/08/2018 08:04:26 AM,1,4.3,1,N,226,263,1,18,0,0.5,3.75,0,0.3,22.55
2,02/08/2018 07:10:21 AM,02/08/2018 07:14:16 AM,1,0.92,1,N,162,137,1,5,0,0.5,1,0,0.3,6.8
2,02/08/2018 07:18:11 AM,02/08/2018 07:23:32 AM,1,1.15,1,N,233,162,1,6,0,0.5,2.2,0,0.3,9
2,02/08/2018 07:30:44 AM,02/08/2018 07:36:17 AM,1,0.97,1,N,162,107,1,5.5,0,0.5,1.26,0,0.3,7.56
2,02/08/2018 07:41:47 AM,02/08/2018 07:50:36 AM,1,1.45,1,N,113,137,1,7.5,0,0.5,1.66,0,0.3,9.96
2,02/08/2018 07:51:32 AM,02/08/2018 08:04:49 AM,1,1.37,1,N,137,164,1,9.5,0,0.5,2.06,0,0.3,12.36
2,02/08/2018 07:34:14 AM,02/08/2018 07:40:14 AM,1,0.86,1,N,50,143,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 07:43:57 AM,02/08/2018 07:52:45 AM,1,1.32,1,N,142,237,2,7.5,0,0.5,0,0,0.3,8.3
2,02/08/2018 07:56:00 AM,02/08/2018 08:05:56 AM,1,1.3,1,N,237,142,1,8.5,0,0.5,1.7,0,0.3,11
2,02/08/2018 07:19:47 AM,02/08/2018 07:36:12 AM,1,1.93,1,N,151,236,1,12,0,0.5,2.56,0,0.3,15.36
2,02/08/2018 07:38:02 AM,02/08/2018 07:51:33 AM,1,2.06,1,N,236,161,1,11,0,0.5,2.36,0,0.3,14.16
2,02/08/2018 07:54:28 AM,02/08/2018 08:01:58 AM,1,0.82,1,N,170,161,1,6.5,0,0.5,1.46,0,0.3,8.76
2,02/08/2018 07:01:43 AM,02/08/2018 07:05:10 AM,1,0.64,1,N,142,230,2,4.5,0,0.5,0,0,0.3,5.3
2,02/08/2018 07:14:38 AM,02/08/2018 07:18:55 AM,1,0.77,1,N,48,246,2,5,0,0.5,0,0,0.3,5.8
2,02/08/2018 07:20:04 AM,02/08/2018 07:27:12 AM,1,1.65,1,N,246,48,2,7,0,0.5,0,0,0.3,7.8
2,02/08/2018 07:29:41 AM,02/08/2018 07:34:37 AM,1,0.75,1,N,48,246,2,5.5,0,0.5,0,0,0.3,6.3
2,02/08/2018 07:38:54 AM,02/08/2018 07:49:48 AM,1,2.54,1,N,246,13,1,11.5,0,0.5,1.5,0,0.3,13.8
2,02/08/2018 07:53:36 AM,02/08/2018 07:57:50 AM,1,0.35,1,N,13,231,1,4,0,0.5,0.96,0,0.3,5.76
2,02/08/2018 07:43:07 AM,02/08/2018 07:48:49 AM,5,1.17,1,N,236,237,1,6.5,0,0.5,1,0,0.3,8.3
2,02/08/2018 07:53:29 AM,02/08/2018 08:04:40 AM,5,1.54,1,N,236,161,2,9,0,0.5,0,0,0.3,9.8
1,02/08/2018 07:14:17 AM,02/08/2018 07:31:27 AM,1,3.2,1,N,107,146,1,13.5,0,0.5,2,5.76,0.3,22.06
1,02/08/2018 07:50:23 AM,02/08/2018 07:55:19 AM,1,0.8,1,N,237,236,1,5.5,0,0.5,1,0,0.3,7.3
1,02/08/2018 07:56:35 AM,02/08/2018 08:06:27 AM,1,1.8,1,N,236,161,1,9,0,0.5,0.98,0,0.3,10.78
2,02/08/2018 07:43:12 AM,02/08/2018 07:50:32 AM,1,1.82,1,N,264,264,1,7.5,0,0.5,20,0,0.3,28.3
2,02/08/2018 07:24:51 AM,02/08/2018 07:32:32 AM,1,1.69,1,N,143,238,1,8,0,0.5,1.76,0,0.3,10.56
2,02/08/2018 07:35:47 AM,02/08/2018 07:42:27 AM,1,1.17,1,N,238,142,1,6.5,0,0.5,1.46,0,0.3,8.76
2,02/08/2018 07:50:46 AM,02/08/2018 08:08:52 AM,1,2.28,1,N,143,68,1,12.5,0,0.5,2.66,0,0.3,17.91
2,02/08/2018 06:59:00 AM,02/08/2018 07:08:26 AM,1,1.61,1,N,233,230,1,8,0,0.5,1.76,0,0.3,10.56
2,02/08/2018 07:29:04 AM,02/08/2018 07:36:23 AM,1,1.64,1,N,238,142,1,7.5,0,0.5,1.66,0,0.3,9.96
2,02/08/2018 07:40:28 AM,02/08/2018 07:50:01 AM,1,1.24,1,N,239,238,1,8,0,0.5,1.76,0,0.3,10.56
2,02/08/2018 07:53:13 AM,02/08/2018 08:02:02 AM,1,1.65,1,N,239,143,1,8.5,0,0.5,0.93,0,0.3,10.23
1,02/08/2018 07:29:25 AM,02/08/2018 07:44:01 AM,1,2.9,1,N,166,163,1,13,0,0.5,2.75,0,0.3,16.55
1,02/08/2018 07:46:32 AM,02/08/2018 07:58:01 AM,1,1.2,1,N,230,233,1,8.5,0,0.5,1.4,0,0.3,10.7
1,02/08/2018 07:59:11 AM,02/08/2018 08:22:53 AM,1,5,1,N,233,45,2,20.5,0,0.5,0,0,0.3,21.3
2,02/08/2018 07:07:30 AM,02/08/2018 07:10:37 AM,6,0.69,1,N,162,170,1,4.5,0,0.5,1.06,0,0.3,6.36
2,02/08/2018 07:12:37 AM,02/08/2018 07:16:27 AM,6,0.87,1,N,170,233,1,5,0,0.5,0,0,0.3,5.8
2,02/08/2018 07:18:17 AM,02/08/2018 07:28:56 AM,6,1.44,1,N,162,186,1,8,0,0.5,1.76,0,0.3,10.56
2,02/08/2018 07:31:59 AM,02/08/2018 07:47:27 AM,6,2.65,1,N,186,231,2,12.5,0,0.5,0,0,0.3,13.3
2,02/08/2018 07:52:00 AM,02/08/2018 07:59:45 AM,6,1.23,1,N,231,158,1,7,0,0.5,2.34,0,0.3,10.14
2,02/08/2018 07:46:40 AM,02/08/2018 07:53:39 AM,1,1.49,1,N,148,107,2,7,0,0.5,0,0,0.3,7.8
2,02/08/2018 07:58:31 AM,02/08/2018 08:13:47 AM,1,2.49,1,N,79,13,1,12,0,0.5,2.56,0,0.3,15.36
1,02/08/2018 07:21:52 AM,02/08/2018 07:28:25 AM,1,0.7,1,N,100,164,1,6,0,0.5,1.35,0,0.3,8.15
1,02/08/2018 07:34:17 AM,02/08/2018 07:42:43 AM,1,1.7,1,N,79,233,1,8,0,0.5,2.2,0,0.3,11
1,02/08/2018 07:43:49 AM,02/08/2018 07:49:09 AM,1,1,1,N,170,229,1,5.5,0,0.5,1.25,0,0.3,7.55
